
4 Mot inconnu : Phoronix => ====== Phoronix Test Suite: le benchmarking sous Linux ====== | phoronix
4 Mot inconnu : benchmarking => ====== Phoronix Test Suite: le benchmarking sous Linux ====== | benchmarking

11 Mot inconnu : FIXME => La liste des tests disponibles [[http://global.phoronix-test-suite.com/?k=tests|ici]] FIXME Lien mort | fixme

14 Mot inconnu : bench => Le résultat du bench est affiché sous forme de rapport, avec caractéristiques de la machine et graphiques de résultats de performances. | bench

15 Mot inconnu : Phoronix => **Phoronix test suite** donne la possibilité d'envoyer ce résultat à la base de données afin qu'il puisse être comparé par d'autres utilisateurs du logiciel. | phoronix

17 Mot inconnu : Phoronix => **Phoronix test suite** peut être utilisé en ligne de commande ou à  l'aide d'une interface graphique. | phoronix
17 Espace(s) surnuméraire(s) à supprimer. => **Phoronix test suite** peut être utilisé en ligne de commande ou à  l'aide d'une interface graphique. |    => suggestions : [' ']

21 Espace(s) en fin de ligne à supprimer. => ===== Pré-requis =====  |   => suggestions : ['']

23 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   * Disposer d'une connexion à Internet configurée et activée. |    => suggestions : ['']

32 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite help |    => suggestions : ['']
32 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite help | phoronix-test-suite
32 Mot inconnu : help =>   phoronix-test-suite help | help

33 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>    |    => suggestions : ['']

35 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>    |    => suggestions : ['']

36 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite commands |    => suggestions : ['']
36 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite commands | phoronix-test-suite
36 Mot inconnu : commands =>   phoronix-test-suite commands | commands

40 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite system-info  |    => suggestions : ['']
40 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite system-info  | phoronix-test-suite
40 Mot inconnu : system-info =>   phoronix-test-suite system-info  | system-info
40 Espace(s) en fin de ligne à supprimer. =>   phoronix-test-suite system-info  |   => suggestions : ['']

41 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>    |    => suggestions : ['']

42 Accord de genre erroné : « relevé » est masculin. => Voir la relevé des capteurs systèmes : | la => suggestions : ['le']
42 Accord de genre erroné : « la » est un déterminant féminin. => Voir la relevé des capteurs systèmes : | relevé => suggestions : ['relevée']

43 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite system-sensors |    => suggestions : ['']
43 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite system-sensors | phoronix-test-suite
43 Mot inconnu : system-sensors =>   phoronix-test-suite system-sensors | system-sensors

44 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>    |    => suggestions : ['']

46 Espace(s) en début de ligne à supprimer : utilisez les retraits de paragraphe (ou les tabulations à la rigueur). =>   phoronix-test-suite version  |    => suggestions : ['']
46 Mot inconnu : phoronix-test-suite =>   phoronix-test-suite version  | phoronix-test-suite
